,Image,Label
0,"[[ 25  24  21 ...  51  68 101]
 [ 25  20  20 ...  49  68  99]
 [ 22  23  22 ...  53  69  98]
 ...
 [ 19  20  18 ...  34  40  48]
 [ 16  20  19 ...  33  38  49]
 [ 18  19  18 ...  35  41  51]]",Normal
1,"[[1 3 3 ... 8 6 3]
 [1 2 3 ... 7 4 5]
 [2 3 4 ... 7 4 3]
 ...
 [0 1 1 ... 5 5 6]
 [0 1 1 ... 3 4 5]
 [0 1 1 ... 5 7 4]]",Normal
2,"[[68 80 58 ... 17 17  6]
 [64 70 58 ... 20 21 19]
 [68 57 62 ... 16 23 19]
 ...
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]]",Normal
3,"[[ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]
 ...
 [ 0 13 13 ...  0  0  0]
 [ 0 13 13 ...  0  0  0]
 [ 0 12 13 ...  0  0  0]]",Normal
4,"[[ 13  23  52 ... 108 109 101]
 [ 11  22  57 ... 114 109 104]
 [ 11  23  51 ...  98 105  97]
 ...
 [  3   0   0 ...   0   0   0]
 [  0   0   0 ...   0  11   0]
 [  0   0   0 ...   0   0   0]]",Normal
5,"[[31 45 43 ...  0  0  0]
 [38 36 39 ...  0  0  0]
 [41 35 38 ...  0  0  0]
 ...
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]]",Normal
6,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",Normal
7,"[[69 72 72 ...  0  0  0]
 [67 73 70 ...  0  0  0]
 [64 74 71 ...  0  0  0]
 ...
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]]",Normal
8,"[[34 40 47 ... 40 33 27]
 [34 39 45 ... 39 32 24]
 [34 38 43 ... 41 33 22]
 ...
 [16 16 13 ... 24 24 25]
 [16 16 13 ... 24 24 25]
 [16 15 13 ... 25 25 25]]",Normal
9,"[[10  9  9 ... 14 12 12]
 [10 10  9 ... 14 12 12]
 [ 9  7  8 ... 16 13 13]
 ...
 [ 9  9 10 ... 10 10 12]
 [ 8  9  5 ... 10 11 12]
 [11  8  8 ... 10 11 10]]",Normal
