,Image,Label
0,"[[ 6 23 32 ... 69 71 61]
 [ 7 26 36 ... 63 72 60]
 [13 32 34 ... 68 78 69]
 ...
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]]",Normal
1,"[[ 1  3 20 ... 13 15 14]
 [ 2  1 17 ... 13 14 15]
 [23 14 18 ... 13 14 15]
 ...
 [26 34 31 ... 33 31 31]
 [36 35 29 ... 33 31 29]
 [56 38 31 ... 36 30 30]]",Normal
2,"[[  2 104  88 ...  78  62  43]
 [  0  64  80 ...  76  58  39]
 [ 47  61  74 ...  63  53  36]
 ...
 [  0   0   0 ...   0   0   0]
 [  0   0   0 ...   0   0   0]
 [  1   0   0 ...   0   0   0]]",Normal
3,"[[ 24   2  68 ...  23  20  16]
 [  3   2 103 ...  23  19  15]
 [212 246 104 ...  19  18  15]
 ...
 [  0   0   0 ...   0   0   0]
 [  0   0   0 ...   0   0   0]
 [  1   0   0 ...   0   0   0]]",Normal
4,"[[  4   0  94 ... 179   1  10]
 [  2   1 106 ...   0   0  11]
 [135 137 102 ...   1  14  34]
 ...
 [  0   0   0 ...   0   0   0]
 [  0   0   0 ...   0   0   0]
 [  0   0   0 ...   0   0   0]]",Normal
5,"[[ 3  2 58 ...  9  4  2]
 [ 0  1 63 ...  7  5  2]
 [47 64 56 ...  6  3  1]
 ...
 [ 0  0  0 ... 26 21 15]
 [ 0  0  0 ... 10  8  2]
 [ 3  0  0 ...  0  1  0]]",Normal
6,"[[ 0  0  0 ...  0  0  0]
 [ 0  3  6 ...  0  0  0]
 [ 8  5 10 ...  0  0  0]
 ...
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]]",Normal
7,"[[ 2 11 23 ... 87 70 65]
 [ 0  7 19 ... 74 77 66]
 [ 2  8 15 ... 78 73 61]
 ...
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]]",Normal
8,"[[ 0  0  8 ... 53 38 27]
 [ 0  0  7 ... 50 34 26]
 [ 0  0  7 ... 53 35 24]
 ...
 [ 1  1  1 ...  2  2  2]
 [ 1  1  1 ...  2  2  2]
 [ 1  1  1 ...  2  2  2]]",Pneumonia
9,"[[ 0  0  0 ...  6  6  6]
 [ 0  0  0 ...  6  6  6]
 [ 0  0  0 ...  6  6  6]
 ...
 [ 3  3  3 ... 61 18 10]
 [ 5  4  4 ... 53 12  7]
 [ 5  4  4 ... 27 12 14]]",Pneumonia
10,"[[65 65 65 ... 98 96 96]
 [57 57 57 ... 97 95 94]
 [48 49 50 ... 90 90 91]
 ...
 [16 42 64 ...  2  8  6]
 [23 44 62 ...  1  7  7]
 [30 49 65 ... 13  7 11]]",Pneumonia
11,"[[17 19 19 ... 18 13 14]
 [17 19 23 ... 34 22 17]
 [16 19 26 ... 47 39 24]
 ...
 [ 6  6  5 ...  2  2  3]
 [ 6  6  6 ...  2  2  5]
 [ 7  6  6 ...  2  2  4]]",Pneumonia
12,"[[ 10 255  24 ...   0   0   0]
 [ 10 255  28 ...   0   0   0]
 [  9 254  27 ...   0   0   0]
 ...
 [  2  10  21 ...   0   0   2]
 [  0  10  22 ...   0   0   0]
 [  0  10  21 ...   0   0   0]]",Pneumonia
13,"[[ 2  2  1 ...  8 13  9]
 [ 2  2  1 ... 12 11  4]
 [ 2  2  1 ... 10  8  1]
 ...
 [ 7  7  6 ...  8  8  8]
 [ 7  7  6 ...  8  8  8]
 [ 7  7  6 ...  8  8  8]]",Pneumonia
14,"[[  0   0  10 ...  62  55 123]
 [  0   0   9 ...  59  57 133]
 [  0   0   6 ...  60  54 133]
 ...
 [  2   2   2 ...   2   2   2]
 [  2   2   2 ...   2   2   2]
 [  2   2   2 ...   2   2   2]]",Pneumonia
15,"[[0 0 1 ... 0 0 0]
 [0 0 1 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",Pneumonia
